region,product,quantity,unit_price,total_revenue
East,Widget A,27,193.42,5222.34
East,Doo-hickey E,71,171.69,12189.99
South,Doo-hickey E,71,106.46,7558.66
North,Thingamajig D,100,376.07,37607.0
West,Widget A,25,476.14,11903.5
East,Doo-hickey E,63,112.38,7079.94
North,Gadget B,37,459.32,16994.84
South,Doo-hickey E,61,380.58,23215.38
North,Gizmo C,18,39.9,718.2
East,Gadget B,66,255.45,16859.7
West,Widget A,84,90.54,7605.36
West,Gadget B,21,329.82,6926.22
West,Gadget B,57,328.2,18707.4
South,Widget A,79,361.75,28578.25
West,Thingamajig D,66,388.22,25622.52
South,Widget A,65,242.67,15773.55
South,Gadget B,42,232.64,9770.88
North,Gizmo C,47,265.87,12495.89
South,Widget A,69,451.71,31167.99
South,Thingamajig D,89,268.22,23871.58
North,Thingamajig D,27,152.89,4128.03
West,Doo-hickey E,16,489.2,7827.2
North,Gizmo C,77,278.77,21465.29
West,Widget A,78,244.64,19081.92
South,Gizmo C,43,79.41,3414.63
West,Thingamajig D,53,388.26,20577.78
East,Doo-hickey E,6,307.63,1845.78
North,Doo-hickey E,58,21.13,1225.54
East,Gadget B,42,176.26,7402.92
East,Widget A,87,394.27,34301.49
South,Gizmo C,65,477.93,31065.45
North,Doo-hickey E,99,100.3,9929.7
North,Gizmo C,55,71.21,3916.55
North,Gizmo C,34,27.53,936.02
West,Gizmo C,68,17.34,1179.12
South,Gizmo C,78,446.97,34863.66
West,Doo-hickey E,82,42.15,3456.3
West,Thingamajig D,67,65.86,4412.62
South,Doo-hickey E,77,445.23,34282.71
East,Widget A,4,143.84,575.36
North,Gadget B,42,119.64,5024.88
East,Thingamajig D,97,378.9,36753.3
East,Gizmo C,51,179.8,9169.8
South,Widget A,72,97.18,6996.96
South,Doo-hickey E,85,44.6,3791.0
East,Gadget B,32,55.04,1761.28
South,Thingamajig D,52,151.16,7860.32
South,Widget A,15,497.96,7469.4
South,Gizmo C,42,171.07,7184.94
North,Doo-hickey E,17,424.66,7219.22
East,Gizmo C,10,216.94,2169.4
West,Widget A,40,363.84,14553.6
South,Gadget B,35,101.49,3552.15
North,Gizmo C,28,312.19,8741.32
East,Doo-hickey E,18,393.03,7074.54
West,Thingamajig D,29,119.94,3478.26
South,Gadget B,61,299.12,18246.32
North,Doo-hickey E,56,399.69,22382.64
East,Doo-hickey E,100,162.57,16257.0
South,Gadget B,65,118.42,7697.3
North,Gadget B,91,104.93,9548.63
South,Gizmo C,11,117.38,1291.18
North,Gadget B,65,22.95,1491.75
East,Widget A,20,134.96,2699.2
East,Widget A,6,285.21,1711.26
West,Gizmo C,58,135.98,7886.84
North,Widget A,41,441.15,18087.15
West,Widget A,64,470.84,30133.76
West,Gizmo C,96,245.0,23520.0
East,Gizmo C,91,406.46,36987.86
South,Thingamajig D,43,207.65,8928.95
North,Gizmo C,93,104.26,9696.18
East,Doo-hickey E,57,380.6,21694.2
West,Thingamajig D,19,447.25,8497.75
South,Gadget B,66,134.93,8905.38
West,Thingamajig D,45,434.72,19562.4
North,Gizmo C,9,323.98,2915.82
North,Doo-hickey E,99,53.75,5321.25
East,Widget A,62,166.38,10315.56
West,Doo-hickey E,21,184.65,3877.65
North,Gizmo C,67,82.79,5546.93
West,Gadget B,71,272.38,19338.98
West,Widget A,60,245.32,14719.2
North,Widget A,14,31.48,440.72
West,Doo-hickey E,79,371.47,29346.13
West,Thingamajig D,75,59.96,4497.0
West,Gadget B,14,142.72,1998.08
East,Widget A,5,442.92,2214.6
West,Gizmo C,43,295.82,12720.26
East,Gadget B,15,245.04,3675.6
East,Doo-hickey E,27,115.37,3114.99
West,Gizmo C,50,141.08,7054.0
North,Thingamajig D,55,286.67,15766.85
East,Thingamajig D,29,361.6,10486.4
West,Doo-hickey E,37,87.84,3250.08
West,Gadget B,19,181.48,3448.12
North,Gadget B,95,84.55,8032.25
